1,2,1,0,4,4,1,0,4,2,2,12,0,0,0,0.75,0,0,5,1,0.5,12,0,12,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,19,1,0,1,32,35,1,0,11,0.583333333,443,0.9,1,0,0.280701754,1,1,21.78947368,6,1.7895,443,0,443,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,2,2,0,10,12,1,1,9,1,1,67,0,0,0.944444444,0.625,1,1,31,1,0.5,67,0,67,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,1,1,0,2,1,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,8,2,0,17,25,4,4,14,2,0.482142857,252,0,4,0.708333333,0.45,1,1,29.5,4,1.375,252,0,252,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,1,1,0,2,1,0,2,0,0,2,196,0,0,0,0,0,0,156,0,0,196,0,196,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,1,1,0,4,1,0,4,0,1,2,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5,4,1,0,5,4,6,5,0,4,2,4,0,0,0,1,0,0,0,1,1,4,0,4,0,0,4,1,0,5,4,6,5,0,4,2,4,0,0,0,1,0,0,0,1,1,10,34,14,34,0,4,1,0,6,4,6,6,0,4,2,4,0,0,0,1,0,0,0,1,1,9,6,23,40,0,4,1,0,5,4,6,5,0,4,2,4,0,0,0,1,0,0,0,1,1,3,7,26,47,0,4,1,0,5,4,6,5,0,4,2,4,0,0,0,1,0,0,0,1,1,1,1,27,48,0
5,6,1,3,4,12,15,3,1,6,2,49,0,0,0,0.416666667,0,0,7.166666667,2,1.5,49,0,49,0,0,6,1,3,4,12,15,3,1,6,2,49,0,0,0,0.416666667,0,0,7.166666667,2,1.5,0,13,49,13,0,5,1,4,5,11,10,4,1,5,2,48,0,0,0,0.45,0,0,8.6,2,1.6,0,0,49,13,0,5,1,5,6,11,10,5,1,5,2,48,0,0,0,0.45,0,0,8.6,2,1.6,2,2,51,15,0,7,1,8,11,13,19,9,2,7,0.833333333,102,1,0,0,0.371428571,0,0,13.42857143,3,2,59,1,110,16,0
2,4,1,0,6,37,6,0,6,3,2,326,0,0,0,0.4375,0,0,80.5,19,5.75,326,0,326,0,0,4,1,0,6,37,6,0,6,3,2,325,0,0,0,0.4375,0,0,80.25,19,5.75,15,15,341,15,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5,1,1,0,6,2,0,6,0,0,2,21,0,1,0,1,0,0,15,0,0,21,0,21,0,0,1,1,0,6,2,0,6,0,0,2,21,0,1,0,1,0,0,15,0,0,66,59,87,59,1,11,1,0,9,20,53,5,6,10,0.782608696,477,0.043478261,2,0,0.373737374,0,0,40.27272727,7,3.0909,73,22,160,81,0,11,1,0,7,22,43,4,4,9,0.751851852,364,0,4,0,0.533333333,0,0,29.63636364,5,1.4545,67,14,227,95,1,17,1,0,5,46,130,4,2,15,0.699596774,819,0,3,0,0.522875817,0,0,45.35294118,21,2.1765,107,36,334,131,0
5,2,1,0,4,2,1,3,2,2,2,2,0,0,0,1,0,0,0,1,1,2,0,2,0,0,2,1,0,4,2,1,3,2,2,2,2,0,0,0,1,0,0,0,1,1,1,8,3,8,0,2,1,0,4,2,1,3,2,2,2,2,0,0,0,1,0,0,0,1,1,0,0,3,8,0,2,1,0,4,2,1,3,2,2,2,2,0,0,0,1,0,0,0,1,1,0,0,3,8,0,2,1,0,4,2,1,3,2,2,2,2,0,0,0,1,0,0,0,1,1,6,4,9,12,0
1,2,1,0,3,2,1,3,1,2,2,2,0,0,0,0.75,0,0,0,1,1,2,0,2,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5,13,6,0,11,60,50,5,10,1,0.816666667,361,1,1,0.982195846,0.243589744,4,12,26.38461538,5,1.9231,361,0,361,0,0,12,6,0,12,58,38,5,11,1,0.8,306,1,1,0.983655275,0.25,4,12,24.08333333,3,1.5833,20,25,381,25,0,12,6,0,12,59,38,5,11,1,0.8,307,1,1,0.983823529,0.25,4,12,24.16666667,3,1.5833,4,3,385,28,1,12,6,0,12,62,38,4,12,1,0.8,334,1,1,0.983823529,0.25,4,12,26.41666667,4,1.6667,17,11,402,39,1,14,6,0,18,90,59,7,18,1,0.807692308,470,1,1,0.980938416,0.271428571,4,12,32.14285714,5,1.6429,172,73,574,112,0
4,10,1,0,2,16,0,2,0,8,0.222222222,388,1,0,0,0.44,0,0,37.4,6,2.3,388,0,388,0,0,11,1,0,2,17,0,2,0,8,0.225,387,1,0,0,0.436363636,0,0,33.81818182,4,1.8182,30,25,418,25,0,11,1,0,2,17,0,2,0,8,0.25,383,1,0,0,0.436363636,0,0,33.45454545,4,1.8182,1,6,419,31,0,13,1,0,2,23,0,1,1,10,0.229166667,498,1,0,0,0.371794872,0,0,37,4,2,56,6,475,37,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5,9,1,0,8,39,36,5,4,9,2,904,0,0,0,0.301587302,0,0,99.44444444,20,6,904,0,904,0,1,12,1,0,10,42,66,7,4,12,1.090909091,957,0.428571429,0,0,0.239583333,0,0,78.16666667,27,8.4167,285,201,1189,201,1,15,1,0,12,50,105,8,5,14,1.071428571,913,0.428571429,0,0,0.237037037,0,0,59.4,29,7.2667,112,103,1301,304,0,15,1,0,11,50,105,7,5,14,1.071428571,896,0.375,0,0,0.304761905,0,0,58.2,31,7.4,81,62,1382,366,1,27,1,0,21,69,351,17,5,25,1.038461538,1201,0.375,0,0,0.200617284,0,0,43.18518519,25,5.7778,301,38,1683,404,0
1,3,1,0,8,6,3,0,8,3,2,17,0,0,0,0.5,0,0,4.666666667,1,0.6667,17,0,17,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,17,5,0,21,76,76,10,17,3,0.785714286,496,1,5,0.97754491,0.205357143,2,5,27.76470588,11,2,496,0,496,0,0,17,5,0,23,77,76,11,18,3,0.785714286,498,1,5,0.978229318,0.196428571,2,5,27.88235294,11,2,40,28,536,28,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5,54,5,0,41,175,1183,21,27,25,0.930333817,1425,0.846153846,5,0.926241135,0.122895623,3,12,24.90740741,11,2.1296,1425,0,1425,0,1,65,5,0,52,205,1652,26,37,27,0.941761364,1871,0.878787879,5,0.910739191,0.115384615,3,12,27.27692308,12,2.2462,599,169,2024,169,1,64,5,0,51,212,1606,26,36,29,0.94235589,1917,0.684210526,5,0.913286713,0.1390625,3,12,28.359375,21,2.3594,236,162,2260,331,1,61,5,0,65,218,1430,36,46,34,0.943421053,1885,0.552631579,8,0.918424754,0.128787879,3,12,29.27868852,22,2.4262,477,288,2737,619,1,68,5,0,75,291,1812,39,59,42,0.937619594,2351,0.666666667,7,0.909470752,0.113662457,4,15,33,21,2.5441,598,221,3335,840,0
5,5,6,0,6,51,6,2,5,3,0.75,260,1,1,0.993993994,1,2,4,50,3,1.4,260,0,260,0,1,5,6,0,6,42,6,2,5,3,0.75,206,1,1,0.993993994,1,2,4,39.4,2,1,67,70,327,70,0,12,6,0,8,49,40,3,7,3,0.858585859,342,1,1,0.983823529,0.5,4,10,26.75,5,1.5,71,25,398,95,1,5,6,0,3,29,8,1,3,3,0.625,109,1,1,0.994056464,1,4,12,20.4,1,0.8,4,83,402,178,0,10,6,0,6,58,17,2,6,3,0.922222222,269,0.8,1,0.986725664,0.45,4,12,24.9,1,0.9,135,22,537,200,0
1,5,1,0,7,20,0,1,6,4,0.6,132,1,3,0,0.4,0,0,24.4,11,2.8,132,0,132,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5,11,2,0,7,30,25,3,6,9,0.833333333,198,1,0,0.615384615,0.386363636,1,2,16.72727273,4,1.8182,198,0,198,0,0,11,2,0,8,29,25,3,7,9,0.75,185,1,0,0.615384615,0.386363636,1,2,15.63636364,3,1.6364,185,0,383,0,0,11,2,0,7,28,25,3,6,9,0.75,161,0.5,0,0.615384615,0.386363636,1,2,13.45454545,5,2.2727,161,0,544,0,0,11,2,0,7,28,25,3,6,9,0.75,161,0.5,0,0.615384615,0.386363636,1,2,13.45454545,5,2.2727,161,0,705,0,0,11,2,0,6,39,21,2,4,10,0.92,256,1,0,0.615384615,0.409090909,1,2,21.81818182,4,2.2727,256,0,961,0,0
5,14,2,0,11,88,35,6,7,8,0.673076923,889,1,1,0.842105263,0.619047619,1,7,62.21428571,10,2.0714,889,0,889,0,1,14,2,0,14,95,21,8,9,8,0.692307692,973,1,1,0.853333333,0.58974359,1,6,68.07142857,11,2.0714,152,78,1041,78,1,16,2,0,14,111,24,8,9,8,0.818181818,1304,0.636363636,1,0.831168831,0.373333333,1,7,79.8125,14,2.6875,198,35,1239,113,1,15,2,0,9,59,7,7,3,8,0.775510204,519,0.857142857,1,0.842105263,0.375,1,6,33.13333333,5,1.8667,103,420,1342,533,1,20,2,0,12,84,46,9,6,10,0.756578947,798,1,1,0.8,0.248120301,1,8,38.5,8,2.2,243,53,1585,586,0
5,3,6,0,4,23,1,1,3,1,0.5,330,1,0,0.996987952,1,2,4,105.3333333,3,1.3333,330,0,330,0,1,3,6,0,5,24,1,1,4,1,0.5,371,1,0,0.996987952,1,2,4,118.6666667,3,1.3333,57,27,387,27,1,12,6,0,7,44,26,3,6,1,0.449197861,650,1,3,0.983823529,0.5,1,3,51.75,3,1.3333,278,92,665,119,1,14,6,0,10,56,35,2,10,1,0.538461538,708,1,3,0.980938416,0.5,1,3,48.21428571,3,1.3571,63,23,728,142,0,12,6,0,9,58,26,1,9,1,0.480519481,748,1,3,0.983823529,0.5,2,4,59.58333333,3,1.4167,43,39,771,181,0
5,21,6,0,7,71,170,4,6,5,0.9,508,1,2,0.970193741,0.169312169,1,1,22.71428571,8,1.8571,508,0,508,0,1,25,6,0,9,75,258,4,8,8,0.818181818,530,1,3,0.96731055,0.152727273,1,1,19.76,8,1.64,125,48,633,48,1,23,6,0,8,74,217,4,7,6,0.842975207,521,0.909090909,3,0.96875,0.166007905,3,4,21.17391304,8,1.9565,22,53,655,101,1,24,6,0,9,80,240,5,7,7,0.849802372,564,0.909090909,3,0.96731055,0.162878788,3,4,22.04166667,7,1.875,52,45,707,146,0,22,6,0,10,75,195,4,9,8,0.823809524,532,1,3,0.970193741,0.161157025,3,8,22.72727273,7,1.9091,62,55,769,201,0
5,39,1,0,70,144,725,58,21,34,0.955263158,1492,0.4,1,0,0.135964912,0,0,37,16,2.6923,1492,0,1492,0,1,41,1,0,86,152,802,74,23,35,0.94375,1670,0.375,1,0,0.119642857,0,0,39.53658537,16,3.122,325,207,1817,207,1,47,1,0,101,173,1049,88,23,41,0.949275362,2031,0.222222222,1,0,0.118012422,0,0,42.0212766,16,3.7021,252,163,2069,370,1,58,1,0,123,174,1621,109,20,52,0.944444444,1911,0.333333333,1,0,0.097007224,0,0,31.74137931,16,2.931,387,185,2456,555,1,74,1,0,154,228,2673,138,26,66,0.95890411,2274,0.5,1,0,0.0793379,0,0,29.59459459,11,2.2162,715,275,3171,830,0
1,3,5,0,5,13,0,1,4,3,0,47,0,1,0.977272727,0.5,2,4,14.33333333,1,0.6667,47,0,47,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5,4,1,0,5,16,2,5,0,2,1.083333333,179,0.875,0,0,0.333333333,0,0,41.75,20,8.75,179,0,179,0,1,4,1,0,6,16,0,5,1,3,1.095238095,222,1,0,0,0.333333333,0,0,52.75,60,20,164,46,343,46,0,4,1,0,6,16,0,5,1,3,1.095238095,218,1,0,0,0.333333333,0,0,51.75,62,20.5,3,5,346,51,1,3,1,0,7,12,1,6,1,3,1.166666667,261,0.666666667,0,0,0.333333333,0,0,84,85,28.6667,145,108,491,159,1,7,1,0,10,23,19,6,4,7,1.083333333,216,1,0,0,0.285714286,0,0,29.28571429,85,25.1429,236,129,727,288,0
5,19,5,0,31,132,57,16,22,12,0.595238095,828,1,6,0.973174367,0.210526316,1,1,42.21052632,21,3.2105,828,0,828,0,1,19,5,0,30,126,53,17,20,12,0.537037037,781,1,5,0.973174367,0.210526316,1,1,39.78947368,22,3.0526,144,114,972,114,1,21,5,0,36,139,74,23,21,14,0.566666667,785,1,5,0.970282318,0.206349206,1,1,36.0952381,29,3.2381,62,26,1034,140,1,25,5,0,39,156,134,26,23,15,0.766666667,936,0.7,5,0.965976331,0.172619048,1,2,36.04,29,3.04,88,34,1122,174,0,39,5,0,79,244,231,46,48,30,0.702631579,1783,1,8,0.945007236,0.118343195,1,2,44.46153846,27,4.0513,757,108,1879,282,1
2,15,7,0,8,87,71,4,8,3,0.776785714,726,1,1,0.979104478,0.24,0,0,46.86666667,12,2.0667,726,0,726,0,0,16,7,0,8,91,82,3,8,3,0.777777778,780,1,1,0.977645306,0.21875,2,2,47.1875,13,2.125,27,11,753,11,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5,6,1,0,6,8,15,3,3,6,2,24,0,0,0,0.555555556,0,0,3,2,1,24,0,24,0,0,6,1,0,6,9,15,4,3,6,2,34,0,0,0,0.555555556,0,0,4.666666667,2,1,23,60,47,60,0,6,1,0,6,9,15,4,3,6,2,34,0,0,0,0.611111111,0,0,4.666666667,2,1,2,2,49,62,0,6,1,0,6,9,15,4,3,6,2,34,0,0,0,0.611111111,0,0,4.666666667,2,1,0,0,49,62,0,6,1,0,6,9,15,4,3,6,2,34,0,0,0,0.611111111,0,0,4.666666667,2,1,1,1,50,63,0
1,5,2,0,10,21,4,2,8,4,0.625,187,0,0,0.80952381,0.44,1,1,35.6,1,0.8,187,0,187,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,31,6,0,35,121,283,16,29,25,0.824242424,1546,0.727272727,5,0.958677686,0.108870968,5,19,48.51612903,13,3.3548,1546,0,1546,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
5,3,7,0,4,33,3,1,4,3,1,176,1,0,0.996946565,0.666666667,0,0,57.33333333,1,0.6667,176,0,176,0,1,3,7,0,5,27,3,1,5,3,1,110,1,0,0.996946565,0.666666667,0,0,35.33333333,1,0.6667,103,23,279,23,0,3,7,0,5,27,3,1,5,3,1,110,1,0,0.996960486,0.666666667,0,0,35.33333333,1,0.6667,59,33,338,56,1,3,7,0,5,27,3,1,5,3,1,111,1,0,0.996960486,0.666666667,0,0,35.66666667,1,0.6667,16,7,354,63,0,4,6,0,5,34,6,2,5,2,2,150,0,0,0.995412844,0.375,0,0,36.5,1,0.75,211,117,565,180,0
1,5,2,0,4,11,10,0,4,5,2,44,0,0,0.6,0.9,1,1,7.8,2,1,44,0,44,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,11,1,2,20,37,29,12,13,8,0.45,353,0,2,0,0.214876033,0,0,30.90909091,7,1.6364,353,0,353,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
