1,9,2,0,5,19,24,1,4,7,0.875,97,0.5,0,0.611111111,0.311111111,1,4,9.555555556,2,0.8889,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,16,3,0,4,27,120,1,3,16,2,105,0,0,0.625,0.53125,0,0,5.5625,1,0.9375,1,16,3,0,4,28,120,1,3,16,1.066666667,104,0,0,0.625,0.53125,0,0,5.4375,1,0.9375,0,16,3,0,4,28,120,1,3,16,1.066666667,104,0,0,0.625,0.53125,0,0,5.4375,1,0.9375,1,51,3,0,11,99,1275,1,10,49,1.02,564,0,0,0.333333333,0.193277311,0,0,10.03921569,6,1.1765,0
1,3,3,0,3,8,3,1,2,2,1.5,92,0,0,0.95,0.666666667,1,5,29.33333333,3,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,10,1,0,6,22,27,2,4,8,0.80952381,222,1,2,0,0.5,0,0,20.5,4,1.5,1,12,1,0,7,30,48,2,5,9,0.818181818,322,1,2,0,0.5,0,0,25.25,4,1.4167,1,12,1,0,7,30,48,2,5,9,0.818181818,322,1,2,0,0.5,0,0,25.25,4,1.4167,1,18,1,1,14,64,127,8,7,14,0.754901961,714,1,2,0,0.25,1,1,38.33333333,16,2.4444,1
4,19,2,0,7,34,141,3,4,17,0.814814815,253,0.833333333,0,0.407407407,0.307017544,1,6,12,2,0.8947,1,20,2,0,7,40,142,3,4,18,0.798245614,342,0.833333333,0,0.392857143,0.3,1,6,15.8,10,1.5,0,20,2,0,7,40,142,3,4,18,0.798245614,342,0.833333333,0,0.392857143,0.3,1,6,15.8,10,1.5,1,19,2,0,7,40,123,2,5,17,0.777777778,320,0.833333333,0,0.392857143,0.218045113,1,4,15.52631579,11,1.6316,1
1,7,2,0,3,9,9,1,3,7,0.944444444,69,0.666666667,0,0.583333333,0.314285714,1,2,8.428571429,9,1.8571,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,8,2,3,11,23,0,7,4,8,0.142857143,115,1,0,0.571428571,0.375,1,1,13.25,5,1.25,0,8,2,3,13,24,0,9,4,8,0.142857143,121,1,0,0.571428571,0.375,1,1,14,5,1.25,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,5,1,0,5,6,2,3,2,4,0.75,36,1,2,0,0.36,0,0,5.4,1,0.8,0,5,1,0,5,6,2,3,2,4,0.75,36,1,2,0,0.36,0,0,5.4,1,0.8,0,5,1,0,5,6,2,3,2,4,0.75,36,1,2,0,0.36,0,0,5.4,1,0.8,0,5,1,0,5,6,2,3,2,4,0.75,36,1,2,0,0.36,0,0,5.4,1,0.8,0
2,10,3,0,5,24,0,2,4,8,0.666666667,171,0.5,0,0.631578947,0.525,1,6,15.9,2,0.9,1,9,3,0,6,23,0,2,5,7,0.6875,150,0.5,0,0.631578947,0.311111111,1,4,15.44444444,2,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,4,1,0,7,13,4,4,3,2,0.333333333,46,1,0,0,0.333333333,0,0,10,2,0.75,0,4,1,0,6,15,4,4,2,2,0.333333333,55,1,0,0,0.333333333,0,0,12.5,2,0.75,0,4,1,0,8,15,4,6,2,2,0.333333333,55,1,0,0,0.333333333,0,0,12.5,2,0.75,0,4,1,0,8,15,4,6,2,2,0.333333333,55,1,0,0,0.333333333,0,0,12.5,2,0.75,0
4,96,2,0,9,117,3214,5,4,93,0.981194559,1478,0.483146067,34,0.106796117,0.313684211,1,6,13.46875,3,0.9896,1,96,2,0,9,117,3214,5,4,93,0.981194559,1478,0.483146067,34,0.106796117,0.313684211,1,6,13.46875,3,0.9896,1,96,2,0,9,117,3214,5,4,93,0.981194559,1478,0.483146067,34,0.106796117,0.313684211,1,6,13.46875,3,0.9896,1,95,2,0,11,115,3119,5,6,92,0.980994502,1371,0.483146067,34,0.106796117,0.25177305,1,4,12.49473684,3,1,1
3,9,2,0,4,13,36,2,2,9,1.125,62,0,0,0.3,0.333333333,0,0,5.666666667,1,0.7778,0,9,2,0,4,13,36,2,2,9,1.125,62,0,0,0.3,0.333333333,0,0,5.666666667,1,0.7778,1,9,2,0,5,13,36,2,3,9,1.125,62,0,0,0.3,0.259259259,0,0,5.666666667,1,0.7778,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,4,5,0,2,8,6,1,1,4,2,20,0,0,1,0.666666667,0,0,4,0,0,1,4,5,0,2,8,6,1,1,4,2,20,0,0,1,0.666666667,0,0,4,0,0,0,4,5,0,2,8,6,1,1,4,2,20,0,0,1,0.666666667,0,0,4,0,0,1,4,5,0,3,8,6,2,1,4,2,20,0,0,1,0.666666667,0,0,4,0,0,0
2,3,2,1,10,4,0,8,2,2,1.125,22,0,0,0.888888889,0.5,0,0,5,1,0.6667,1,3,2,2,12,4,0,10,2,2,1.25,24,0,0,0.888888889,0.5,0,0,5,1,0.6667,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,17,1,3,14,19,84,11,3,16,0.994047619,152,0,2,0,0.317647059,0,0,6.705882353,4,1.1176,0,17,1,3,18,19,84,15,3,16,0.994047619,152,0,2,0,0.317647059,0,0,6.705882353,4,1.1176,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,21,1,1,14,53,176,4,10,16,0.725,353,0.75,4,0,0.3625,0,0,15.42857143,4,1,1,22,1,1,14,56,197,4,10,16,0.813852814,378,0.545454545,1,0,0.369047619,0,0,15.68181818,4,1.0455,1,22,1,1,14,56,197,4,10,16,0.813852814,378,0.545454545,1,0,0.369047619,0,0,15.68181818,4,1.0455,1,26,1,1,16,72,273,5,11,20,0.82,553,0.5,1,0,0.288,1,1,19.88461538,8,1.3077,0
3,20,2,0,6,32,114,2,4,18,0.894736842,361,0.5,0,0.392857143,0.45,1,6,16.55,2,0.9,0,20,2,0,6,32,114,2,4,18,0.894736842,361,0.5,0,0.392857143,0.45,1,6,16.55,2,0.9,1,19,2,0,7,30,95,2,5,17,0.888888889,322,0.5,0,0.392857143,0.305263158,1,4,15.42105263,2,0.9474,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,5,1,0,0,11,0,0,0,3,0,86,0,0,0,0.666666667,0,0,16,3,1.6,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,11,3,0,9,14,41,5,4,11,0.916666667,66,0,1,0.642857143,0.327272727,0,0,4.454545455,1,0.9091,0,11,3,1,11,14,41,7,4,11,0.916666667,66,0,1,0.642857143,0.327272727,0,0,4.454545455,1,0.9091,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,76,1,0,48,274,1888,4,44,45,0.880784314,2248,0.882352941,8,0,0.108571429,0,0,28.35526316,17,1.8421,1,108,1,0,60,341,4268,5,55,75,0.93564753,3365,0.714285714,16,0,0.078971963,0,0,29.83333333,34,2.0556,1,129,1,0,67,376,6636,5,62,95,0.942356419,3629,0.72972973,19,0,0.0671875,0,0,26.84496124,42,2.2171,1,134,1,0,65,390,7059,5,60,101,0.940893901,3878,0.722222222,19,0,0.077238551,0,0,27.67164179,43,2.3507,1
4,11,2,0,5,21,49,2,3,9,0.85,112,0.5,0,0.578947368,0.418181818,1,6,9,2,0.9091,0,11,2,0,5,21,43,2,3,9,0.85,116,0.5,0,0.578947368,0.418181818,1,6,9.363636364,2,1,0,11,2,0,5,21,43,2,3,9,0.85,116,0.5,0,0.578947368,0.418181818,1,6,9.363636364,2,1,1,10,2,0,6,19,33,2,4,8,0.833333333,101,0.5,0,0.578947368,0.266666667,1,4,8.9,2,1.1,1
3,38,2,0,6,61,367,1,5,36,0.854054054,807,0.933333333,4,0.239130435,0.276315789,1,6,19.84210526,2,0.9474,0,38,2,0,6,61,367,1,5,36,0.854054054,807,0.933333333,4,0.239130435,0.276315789,1,6,19.84210526,2,0.9474,1,37,2,0,8,60,350,1,7,35,0.867647059,739,0.941176471,4,0.239130435,0.216216216,1,4,18.51351351,2,0.973,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,24,2,0,6,37,210,2,4,21,0.875,368,0.625,0,0.34375,0.298611111,1,6,14,3,1.2083,1,24,2,0,7,39,204,2,5,21,0.882608696,418,0.7,1,0.34375,0.298611111,1,6,16,4,1.2917,0,24,2,0,7,39,204,2,5,21,0.882608696,418,0.7,1,0.34375,0.298611111,1,6,16,4,1.2917,1,23,2,0,9,39,181,2,7,20,0.877272727,388,0.7,1,0.34375,0.223602484,1,4,15.43478261,4,1.3478,1
3,34,2,0,10,60,187,4,7,34,0.747474747,728,0.888888889,2,0.184210526,0.198529412,2,3,20.14705882,8,1.4118,1,34,2,0,10,60,187,4,7,34,0.747474747,728,0.888888889,2,0.184210526,0.198529412,2,3,20.14705882,8,1.4118,1,34,2,1,13,60,187,5,9,34,0.747474747,700,0.888888889,2,0.184210526,0.173202614,2,3,19.32352941,8,1.4118,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,30,2,0,7,43,183,3,4,27,0.864942529,391,0.916666667,9,0.297297297,0.287356322,1,6,11.63333333,2,0.9,1,31,2,0,7,44,171,3,4,28,0.863888889,406,0.916666667,9,0.289473684,0.283333333,1,6,11.70967742,2,0.9032,0,31,2,0,7,44,171,3,4,28,0.863888889,406,0.916666667,9,0.289473684,0.283333333,1,6,11.70967742,2,0.9032,1,30,2,0,9,43,141,3,6,27,0.859195402,372,0.916666667,9,0.289473684,0.216748768,1,4,11,2,0.9333,1
1,18,2,0,9,36,51,5,4,16,0.852941176,300,0.625,0,0.407407407,0.259259259,1,4,15.22222222,2,0.9444,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,35,2,0,5,55,217,0,5,33,0.923273657,642,0.565217391,6,0.255813953,0.280952381,1,6,16.68571429,2,0.9429,1,36,2,0,6,57,196,1,5,34,0.90931677,744,0.565217391,6,0.25,0.277777778,1,6,19.02777778,2,0.9444,0,36,2,0,6,57,196,1,5,34,0.90931677,744,0.565217391,6,0.25,0.277777778,1,6,19.02777778,2,0.9444,1,35,2,0,8,56,189,1,7,33,0.914322251,635,0.565217391,6,0.25,0.216326531,1,4,16.48571429,2,0.9714,1
4,11,2,0,4,22,43,0,4,9,1,120,0.2,0,0.578947368,0.522727273,1,6,9.454545455,2,0.8182,1,12,2,0,5,24,46,1,4,10,0.981818182,144,0.2,0,0.55,0.5,1,6,10.58333333,2,0.8333,0,12,2,0,5,24,46,1,4,10,0.981818182,144,0.2,0,0.55,0.5,1,6,10.58333333,2,0.8333,1,11,2,0,6,22,35,1,5,9,0.98,125,0.2,0,0.55,0.309090909,1,4,9.909090909,2,0.9091,1
3,2,1,0,3,5,0,1,2,1,0,49,1,1,0,0.6,0,0,22,5,2.5,0,2,1,0,3,5,0,1,2,1,0,49,1,1,0,0.6,0,0,22,5,2.5,0,2,1,0,3,5,0,1,2,1,0,49,1,1,0,0.6,0,0,22,5,2.5,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,11,2,0,4,22,35,1,3,9,0.8,119,0.5,0,0.578947368,0.418181818,1,6,9.636363636,2,0.8182,1,12,2,0,4,24,36,1,3,10,0.772727273,143,0.5,0,0.55,0.4,1,6,10.75,2,0.8333,0,12,2,0,4,24,36,1,3,10,0.772727273,143,0.5,0,0.55,0.4,1,6,10.75,2,0.8333,1,11,2,0,5,22,25,1,4,9,0.75,124,0.5,0,0.55,0.257575758,1,4,10.09090909,2,0.9091,1
2,1,1,0,19,1,0,19,1,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,21,1,0,21,1,1,2,1,0,0,0,1,0,0,0,1,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,17,1,0,35,91,106,9,27,13,0.354166667,453,1,2,0,0.14479638,0,0,25.47058824,2,1.1176,1,17,1,0,36,95,106,9,28,13,0.354166667,461,1,2,0,0.14479638,0,0,25.94117647,2,1.1176,0,17,1,0,37,95,106,10,28,13,0.354166667,461,1,2,0,0.14479638,0,0,25.94117647,2,1.1176,0,17,1,0,36,95,106,9,28,13,0.354166667,461,1,2,0,0.14479638,0,0,25.94117647,2,1.1176,1
4,18,2,0,13,61,57,3,13,13,0.607843137,316,1,2,0.346153846,0.172222222,1,1,16.38888889,3,1.1667,1,20,2,0,14,65,94,3,14,15,0.649122807,327,1,2,0.321428571,0.154545455,1,1,15.2,3,1.15,0,20,2,0,14,65,94,3,14,15,0.649122807,327,1,2,0.321428571,0.154545455,1,1,15.2,3,1.15,0,20,2,0,14,65,94,3,14,15,0.649122807,327,1,2,0.321428571,0.154545455,1,1,15.2,3,1.15,0
4,3,1,0,1,30,3,0,1,2,2,315,0,0,0,0.333333333,0,0,104,1,0.6667,1,3,1,0,1,30,3,0,1,2,2,315,0,0,0,0.333333333,0,0,104,1,0.6667,0,3,1,0,1,30,3,0,1,2,2,315,0,0,0,0.333333333,0,0,104,1,0.6667,1,4,1,0,0,40,6,0,0,2,2,323,0,0,0,0.25,0,0,79.75,1,0.75,0
3,8,1,0,8,19,0,7,1,8,0.642857143,333,0.5,0,0,0.46875,0,0,40.375,6,2.125,0,8,1,0,8,19,0,7,1,8,0.642857143,333,0.5,0,0,0.46875,0,0,40.375,6,2.125,1,10,1,0,11,23,0,10,1,10,0.611111111,359,0.5,0,0,0.45,1,1,34.7,6,2,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,1,1,0,7,1,0,6,1,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,7,1,0,6,1,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,7,1,0,6,1,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,7,1,0,6,1,1,2,1,0,0,0,1,0,0,0,1,1,0
4,23,2,0,5,39,91,0,5,21,0.795454545,375,0.875,3,0.35483871,0.356521739,1,6,14.95652174,2,0.913,1,24,2,0,6,41,82,1,5,22,0.766304348,438,0.875,3,0.34375,0.35,1,6,16.91666667,2,0.9167,0,24,2,0,6,41,82,1,5,22,0.766304348,438,0.875,3,0.34375,0.35,1,6,16.91666667,2,0.9167,1,23,2,0,8,39,75,1,7,21,0.772727273,374,0.875,3,0.34375,0.253623188,1,4,14.91304348,2,0.9565,1
4,4,1,0,2,18,0,1,1,4,0.222222222,129,1,1,0,0.4375,1,1,30.5,6,2.5,0,4,1,0,2,18,0,1,1,4,0.222222222,129,1,1,0,0.4375,1,1,30.5,6,2.5,0,4,1,0,2,18,0,1,1,4,0.222222222,129,1,1,0,0.4375,1,1,30.5,6,2.5,0,4,1,0,2,18,0,1,1,4,0.222222222,129,1,1,0,0.4375,1,1,30.5,6,2.5,0
4,11,2,0,5,22,43,1,4,9,0.85,117,0.5,0,0.578947368,0.522727273,1,6,9.454545455,2,0.8182,1,12,2,0,5,24,46,1,4,10,0.818181818,141,0.5,0,0.55,0.5,1,6,10.58333333,2,0.8333,0,12,2,0,5,24,46,1,4,10,0.818181818,141,0.5,0,0.55,0.5,1,6,10.58333333,2,0.8333,1,11,2,0,6,22,35,1,5,9,0.8,122,0.5,0,0.55,0.309090909,1,4,9.909090909,2,0.9091,1
3,9,2,0,4,13,36,2,2,9,1.125,62,0,0,0.3,0.333333333,0,0,5.666666667,1,0.7778,0,9,2,0,4,13,36,2,2,9,1.125,62,0,0,0.3,0.333333333,0,0,5.666666667,1,0.7778,1,9,2,0,5,13,36,2,3,9,1.125,62,0,0,0.3,0.259259259,0,0,5.666666667,1,0.7778,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,10,2,0,4,14,45,1,3,10,1.111111111,57,0.333333333,0,0.272727273,0.25,0,0,4.4,1,0.8,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,3,1,0,2,6,0,1,1,2,1.3125,41,0.125,1,0,0.666666667,0,0,10,8,3,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,5,2,0,3,20,0,0,3,4,0.5,138,1,0,0.888888889,0.5,1,1,26.2,12,4.8,1,5,2,0,3,20,0,0,3,4,0.5,138,1,0,0.888888889,0.5,1,1,26.2,12,4.8,0,5,2,0,3,20,0,0,3,4,0.5,138,1,0,0.888888889,0.5,1,1,26.2,12,4.8,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,38,2,1,6,60,255,1,5,36,0.924924925,801,0.518518519,6,0.239130435,0.331578947,1,6,19.36842105,2,0.9474,1,37,2,1,8,58,246,1,7,35,0.929012346,687,0.518518519,6,0.239130435,0.252252252,1,4,16.83783784,2,0.973,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,47,2,0,15,101,665,1,14,41,0.836956522,997,1,3,0.531914894,0.185618729,2,18,20.04255319,7,1.5319,0,49,2,0,15,103,740,1,14,42,0.8359375,1010,1,3,0.520833333,0.182692308,2,18,19.44897959,7,1.5102,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,1,1,0,2,1,0,1,1,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,2,1,0,1,1,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,2,1,0,1,1,1,2,1,0,0,0,1,0,0,0,1,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,1,1,0,13,1,0,13,0,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,13,1,0,13,0,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,13,1,0,13,0,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,13,1,0,13,0,1,2,1,0,0,0,1,0,0,0,1,1,0
4,9,2,0,7,17,2,4,3,6,0.6875,145,0.75,0,0.611111111,0.527777778,1,6,14.66666667,3,1.1111,1,10,2,0,8,21,0,5,3,7,0.388888889,156,1,0,0.578947368,0.5,1,6,14.4,3,1.1,0,11,2,0,10,22,0,7,3,8,0.35,180,1,0,0.578947368,0.545454545,1,6,15.18181818,3,1,1,11,2,0,10,24,0,6,4,8,0.35,174,1,0,0.578947368,0.363636364,1,5,14.63636364,3,1,1
2,2,1,0,19,2,1,19,1,2,2,2,0,0,0,1,0,0,0,1,1,0,2,1,0,22,2,1,22,1,2,2,2,0,0,0,1,0,0,0,1,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,11,2,0,4,22,43,0,4,9,0.85,117,0.5,0,0.578947368,0.522727273,1,6,9.454545455,2,0.8182,1,12,2,0,5,24,46,1,4,10,0.818181818,141,0.5,0,0.55,0.5,1,6,10.58333333,2,0.8333,0,12,2,0,5,24,46,1,4,10,0.818181818,141,0.5,0,0.55,0.5,1,6,10.58333333,2,0.8333,1,11,2,0,6,22,35,1,5,9,0.8,122,0.5,0,0.55,0.309090909,1,4,9.909090909,2,0.9091,1
4,19,3,0,4,30,171,1,3,19,2,126,0,0,0.581395349,0.526315789,0,0,5.631578947,1,0.9474,1,19,3,0,4,29,171,1,3,19,1.055555556,128,0,0,0.581395349,0.526315789,0,0,5.684210526,1,0.9474,1,19,3,0,4,29,171,1,3,19,1.055555556,128,0,0,0.581395349,0.526315789,0,0,5.684210526,1,0.9474,1,55,3,0,7,72,1485,1,6,55,1.018518519,485,0,0,0.316455696,0.192207792,0,0,7.8,2,1,1
4,11,2,0,5,21,49,2,3,9,0.85,106,0.5,0,0.578947368,0.522727273,1,6,8.454545455,2,0.8182,0,11,2,0,5,21,49,2,3,9,0.85,106,0.5,0,0.578947368,0.522727273,1,6,8.454545455,2,0.8182,0,11,2,0,5,21,49,2,3,9,0.85,106,0.5,0,0.578947368,0.522727273,1,6,8.454545455,2,0.8182,1,10,2,0,6,19,39,2,4,8,0.833333333,91,0.5,0,0.578947368,0.32,1,4,7.9,2,0.9,1
2,3,3,0,6,4,1,5,1,3,2,24,0,0,0.875,0.555555556,0,0,7,2,1.3333,0,3,3,0,6,4,1,5,1,3,2,22,0,0,0.875,0.555555556,0,0,6.333333333,2,1.3333,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,25,1,0,1,29,0,1,0,24,0.388888889,635,1,0,0,0.313333333,1,1,24.28,9,2.6,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
4,11,2,0,6,21,43,3,3,9,0.85,117,0.5,0,0.578947368,0.418181818,1,6,9.454545455,2,1,1,12,2,0,6,22,46,3,3,10,0.818181818,128,0.5,0,0.55,0.4,1,6,9.5,2,1,0,12,2,0,6,22,46,3,3,10,0.818181818,128,0.5,0,0.55,0.4,1,6,9.5,2,1,1,11,2,0,7,20,35,3,4,9,0.8,113,0.5,0,0.55,0.257575758,1,4,9.090909091,2,1.0909,1
