3,4,8,0,10,15,2,2,8,3,0.333333333,97,1,1,0.978571429,0.4375,2,2,22.75,4,1.5,0,4,8,0,9,15,2,2,7,3,0.333333333,97,1,1,0.978571429,0.4375,2,2,22.75,4,1.5,1,4,8,0,9,15,2,2,7,3,0.333333333,97,1,1,0.978571429,0.4375,2,2,22.75,4,1.5,1
3,7,3,0,22,28,0,1,21,7,0,143,1,1,0.934210526,0.285714286,2,7,19.28571429,2,1.1429,0,7,3,0,19,28,0,1,18,7,0,143,1,1,0.934210526,0.285714286,2,7,19.28571429,2,1.1429,0,7,3,0,19,28,0,1,18,7,0,143,1,1,0.934210526,0.285714286,2,7,19.28571429,2,1.1429,1
3,3,3,0,6,7,3,1,5,3,2,19,0,0,0.952380952,0.555555556,1,1,5.333333333,1,0.6667,0,3,3,0,6,7,3,1,5,3,2,19,0,0,0.952380952,0.555555556,1,1,5.333333333,1,0.6667,0,3,3,0,6,7,3,1,5,3,2,19,0,0,0.952380952,0.555555556,1,1,5.333333333,1,0.6667,0
2,3,4,0,1,4,1,0,1,2,1.428571429,1872,0,0,0.976190476,1,0,0,618.3333333,1,0.3333,1,5,3,0,1,16,8,0,1,3,1.246296296,2125,0,0,0.926829268,0.333333333,0,0,397,2,0.8,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,9,1,0,11,19,0,7,4,9,0.5,101,1,1,0,0.555555556,0,0,10,2,1,0,9,1,0,11,19,0,7,4,9,0.5,106,1,1,0,0.555555556,0,0,10.55555556,3,1.1111,0,9,1,0,10,19,0,6,4,9,0.5,106,1,1,0,0.555555556,0,0,10.55555556,3,1.1111,0
3,7,1,0,7,18,0,3,6,5,0.5,155,0,1,0,0.458333333,0,0,20.85714286,4,1.4286,1,7,1,0,8,19,0,3,7,5,0.5,157,0,1,0,0.458333333,0,0,21.14285714,4,1.4286,0,7,1,0,8,19,0,3,7,5,0.5,157,0,1,0,0.458333333,0,0,21.14285714,4,1.4286,1
3,2,4,0,5,7,1,0,5,2,2,15,0,0,0.979591837,0.75,1,6,6.5,1,0.5,0,2,4,0,5,7,1,0,5,2,2,15,0,0,0.979591837,0.75,1,6,6.5,1,0.5,1,2,4,0,5,7,1,0,5,2,2,15,0,0,0.979591837,0.75,1,6,6.5,1,0.5,0
2,1,1,0,1,1,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,3,4,0,1,4,1,0,1,2,1.423076923,3769,0,0,0.976190476,1,0,0,1251,1,0.3333,0,5,3,0,1,16,8,0,1,3,1.24795082,4275,0,0,0.926829268,0.333333333,0,0,805.2,2,0.8,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,1,1,0,1,2,0,1,0,1,2,16,0,0,0,1,0,0,12,0,0,0,1,1,0,1,2,0,1,0,1,2,16,0,0,0,1,0,0,12,0,0,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,11,1,1,2,20,53,2,1,0,0.9,90,1,0,0,0.4,0,0,7.090909091,2,0.9091,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,2,1,0,1,3,1,0,1,2,2,7,0,0,0,0.75,0,0,2.5,1,0.5,0,2,1,0,1,3,1,0,1,2,2,7,0,0,0,0.75,0,0,2.5,1,0.5,0,2,1,0,1,3,1,0,1,2,2,7,0,0,0,0.75,0,0,2.5,1,0.5,0
1,9,2,0,9,23,36,9,9,0,2,82,0,0,0.529411765,0.444444444,0,0,8.111111111,1,0.8889,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,2,4,0,5,7,1,0,5,2,2,15,0,0,0.979591837,0.75,1,6,6.5,1,0.5,0,2,4,0,5,7,1,0,5,2,2,15,0,0,0.979591837,0.75,1,6,6.5,1,0.5,1,2,4,0,5,7,1,0,5,2,2,15,0,0,0.979591837,0.75,1,6,6.5,1,0.5,0
3,22,1,0,27,42,0,20,9,21,0.682539683,476,0.333333333,2,0,0.365079365,0,0,20.36363636,3,1,0,22,1,0,25,42,0,18,9,21,0.682539683,476,0.333333333,2,0,0.365079365,0,0,20.36363636,3,1,1,22,1,0,27,44,0,18,11,21,0.734693878,477,0.285714286,2,0,0.365079365,0,0,20.36363636,3,1,1
3,7,1,2,8,8,21,3,5,7,2,13,0,0,0,0.306122449,0,0,0.857142857,1,0.8571,0,6,1,2,7,7,15,3,4,6,2,12,0,0,0,0.361111111,0,0,1,1,0.8333,1,6,1,2,7,7,15,3,4,6,2,12,0,0,0,0.361111111,0,0,1,1,0.8333,1
3,12,7,0,16,35,6,3,14,8,0.409090909,230,1,1,0.93006993,0.291666667,4,13,18,5,1.6667,1,14,7,0,12,41,7,3,10,10,0.346153846,330,1,1,0.917241379,0.273809524,4,18,22.42857143,9,2.2857,1,14,7,0,12,41,7,3,10,10,0.346153846,330,1,1,0.917241379,0.273809524,4,18,22.42857143,9,2.2857,1
3,7,1,0,1,8,21,0,1,7,1,30,1,1,0,0.5,0,0,3,1,0.8571,0,7,1,0,1,8,21,0,1,7,1,30,1,1,0,0.5,0,0,3,1,0.8571,0,7,1,0,1,8,21,0,1,7,1,30,1,1,0,0.5,0,0,3,1,0.8571,0
2,11,1,0,7,51,31,5,2,8,0.927272727,489,0.454545455,1,0,0.3,0,0,42.45454545,15,3.4545,0,11,1,0,10,49,31,5,5,8,0.925,429,0.5,1,0,0.266666667,0,0,37.27272727,12,3.1818,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,1,1,0,0,2,0,0,0,1,2,4,0,0,0,1,0,0,3,0,0,0,1,1,0,0,2,0,0,0,1,2,4,0,0,0,1,0,0,3,0,0,0,1,1,0,0,2,0,0,0,1,2,4,0,0,0,1,0,0,3,0,0,0
3,16,2,0,25,85,76,6,22,16,0.8,736,0.8,2,0.558823529,0.215909091,1,1,44.6875,25,4.125,0,16,2,1,27,85,76,8,22,16,0.8,728,0.8,2,0.558823529,0.215909091,1,1,44.1875,25,4.0625,0,17,2,1,26,81,86,7,22,17,0.791666667,736,0.833333333,3,0.542857143,0.196078431,1,1,41.94117647,25,3.9412,0
3,3,5,0,3,4,3,1,2,3,2,8,0,0,0.990697674,0.666666667,1,2,1.666666667,1,0.6667,0,3,5,0,3,4,3,1,2,3,2,8,0,0,0.990697674,0.666666667,1,2,1.666666667,1,0.6667,1,1,6,0,2,2,0,1,1,1,2,4,0,0,1,1,0,0,3,0,0,0
3,15,4,1,9,35,0,8,1,15,0.392857143,357,0,0,0.62962963,0.311111111,1,2,22.66666667,8,2,0,15,4,1,12,37,0,11,1,15,0.392857143,357,0,0,0.62962963,0.311111111,1,2,22.66666667,8,2,0,15,4,1,12,37,0,11,1,15,0.392857143,357,0,0,0.62962963,0.311111111,1,2,22.66666667,8,2,0
2,10,2,0,1,17,0,1,0,8,0.444444444,588,1,0,0.590909091,0.36,1,2,57.4,1,0.9,1,10,2,0,1,16,0,1,0,9,0.537037037,703,1,0,0.590909091,0.36,1,2,68.7,1,0.9,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,11,1,1,2,20,53,2,1,0,0.9,90,1,0,0,0.4,0,0,7.090909091,2,0.9091,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,1,1,0,1,2,0,1,0,1,2,12,0,0,0,1,0,0,9,0,0,0,1,1,0,1,2,0,1,0,1,2,12,0,0,0,1,0,0,9,0,0,0,1,1,0,1,2,0,1,0,1,2,12,0,0,0,1,0,0,9,0,0,0
3,22,3,3,38,68,155,20,24,19,0.828571429,383,0.8,2,0.907407407,0.168181818,2,15,16.18181818,4,1.0909,1,22,3,3,35,70,151,18,23,19,0.828571429,390,0.8,2,0.907407407,0.168181818,2,15,16.5,4,1.0909,1,23,3,3,35,76,161,18,23,20,0.827272727,417,0.8,2,0.903225806,0.169565217,2,16,16.91304348,4,1.1304,1
1,12,1,0,3,44,64,1,2,0,0.981818182,586,1,0,0,0.318181818,0,0,47.41666667,8,1.8333,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,15,1,0,2,15,105,1,1,15,2,15,0,0,0,0.413333333,0,0,0,1,1,0,16,1,0,2,16,120,1,1,16,1.066666667,19,0,0,0,0.354166667,0,0,0,1,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,50,5,0,59,120,1069,51,25,34,0.939909297,990,0.944444444,11,0.853658537,0.079130435,3,6,18.44,10,1.6,0,50,5,0,57,121,1069,49,24,34,0.939909297,987,0.944444444,11,0.853658537,0.079130435,3,6,18.38,10,1.6,1,50,5,0,53,121,1069,45,24,34,0.939909297,987,0.944444444,11,0.853658537,0.079130435,3,6,18.38,10,1.6,1
3,1,1,0,2,2,0,2,0,1,2,20,0,0,0,1,0,0,15,0,0,0,1,1,0,2,2,0,2,0,1,2,20,0,0,0,1,0,0,15,0,0,1,1,1,0,2,2,0,2,0,1,2,20,0,0,0,1,0,0,15,0,0,0
2,15,1,0,4,40,35,1,3,12,0.773809524,573,1,1,0,0.255555556,0,0,36.8,5,1.4667,1,15,1,0,4,40,35,1,3,12,0.773809524,573,1,1,0,0.255555556,0,0,36.8,5,1.4667,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,3,4,0,1,4,1,0,1,2,0.5,599,0,0,0.976190476,1,0,0,198.3333333,1,0.3333,0,3,4,0,1,4,1,0,1,2,0.5,599,0,0,0.976190476,1,0,0,198.3333333,1,0.3333,1,3,4,0,1,4,1,0,1,2,0.5,599,0,0,0.976190476,1,0,0,198.3333333,1,0.3333,1
1,5,3,0,1,16,8,0,1,3,1.246296296,2125,0,0,0.926829268,0.333333333,0,0,397,2,0.8,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,11,1,1,2,20,53,2,1,0,0.9,90,1,0,0,0.4,0,0,7.090909091,2,0.9091,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,12,1,0,3,44,64,1,2,0,0.981818182,586,1,0,0,0.318181818,0,0,47.41666667,8,1.8333,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,2,5,0,2,3,1,0,2,2,2,6,0,0,0.995833333,0.75,1,1,2,1,0.5,0,2,5,0,2,3,1,0,2,2,2,6,0,0,0.995833333,0.75,1,1,2,1,0.5,1,5,5,0,5,15,8,0,5,3,2,81,0,0,0.983539095,0.7,2,3,15.2,3,1.2,1
3,7,3,0,20,16,1,1,19,7,0.333333333,70,1,0,0.922077922,0.371428571,2,8,8.857142857,2,1.1429,0,7,3,0,17,16,1,1,16,7,0.333333333,70,1,0,0.922077922,0.371428571,2,8,8.857142857,2,1.1429,0,7,3,0,17,16,1,1,16,7,0.333333333,70,1,0,0.922077922,0.371428571,2,8,8.857142857,2,1.1429,0
3,3,4,0,1,4,1,0,1,2,0.5,595,0,0,0.976190476,1,0,0,197,1,0.3333,0,3,4,0,1,4,1,0,1,2,0.5,595,0,0,0.976190476,1,0,0,197,1,0.3333,1,3,4,0,1,4,1,0,1,2,0.5,595,0,0,0.976190476,1,0,0,197,1,0.3333,1
3,4,2,0,8,6,0,1,7,4,0,37,1,0,0.8,0.45,0,0,8,3,1.25,0,4,2,0,8,6,0,1,7,4,0,37,1,0,0.8,0.45,0,0,8,3,1.25,0,4,2,0,8,6,0,1,7,4,0,37,1,0,0.8,0.45,0,0,8,3,1.25,0
3,10,1,0,6,21,45,1,5,10,2,116,0,0,0,0.5,0,0,10.6,1,0.9,0,10,1,0,6,21,45,1,5,10,2,116,0,0,0,0.5,0,0,10.6,1,0.9,0,10,1,0,5,21,45,0,5,10,2,116,0,0,0,0.5,0,0,10.6,1,0.9,1
1,11,1,1,2,20,53,2,1,0,0.9,90,1,0,0,0.4,0,0,7.090909091,2,0.9091,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,25,1,0,91,47,214,88,10,24,0.891666667,494,1,1,0,0.185454545,0,0,18.36,5,2.2,0,25,1,0,91,48,214,89,9,24,0.891666667,494,1,1,0,0.185454545,0,0,18.36,5,2.2,0,25,1,0,90,48,214,88,9,24,0.891666667,494,1,1,0,0.185454545,0,0,18.36,5,2.2,0
3,3,1,0,6,23,3,2,4,3,2,141,0,0,0,0.333333333,0,0,46,1,0.6667,1,5,1,0,6,27,10,2,4,5,2,149,0,0,0,0.3,0,0,28.8,1,0.8,1,5,1,0,6,34,10,2,4,5,2,198,0,0,0,0.3,0,0,38.6,1,0.8,1
3,3,1,0,3,11,0,2,1,3,0.5,64,1,0,0,0.555555556,0,0,19.66666667,1,0.6667,0,3,1,0,3,11,0,2,1,3,0.5,64,1,0,0,0.555555556,0,0,19.66666667,1,0.6667,1,3,1,0,5,12,0,2,3,3,0.5,46,1,0,0,0.555555556,0,0,13.66666667,1,0.6667,1
3,3,4,0,5,5,1,1,4,3,1,25,1,0,0.975903614,0.466666667,0,0,6.666666667,1,0.6667,0,3,4,0,5,5,1,1,4,3,1,25,1,0,0.975903614,0.466666667,0,0,6.666666667,1,0.6667,0,3,4,0,5,5,1,1,4,3,1,25,1,0,0.975903614,0.466666667,0,0,6.666666667,1,0.6667,0
3,15,1,0,92,33,69,90,2,13,0.836734694,442,1,0,0,0.333333333,0,0,28,7,2.5333,0,4,3,0,68,7,0,67,1,3,0.833333333,40,1,0,0.818181818,0.555555556,0,0,8.5,3,1.5,1,4,3,0,69,7,0,68,1,3,0.833333333,40,1,0,0.818181818,0.555555556,0,0,8.5,3,1.5,1
3,6,7,2,13,16,0,4,10,4,0.2,94,1,0,0.97080292,0.4,4,10,14.5,3,1.1667,0,6,7,1,8,16,0,3,6,4,0.2,94,1,0,0.97080292,0.4,4,10,14.5,3,1.1667,1,6,7,1,8,16,0,3,6,4,0.2,94,1,0,0.97080292,0.4,4,10,14.5,3,1.1667,1
3,2,4,0,13,13,1,0,13,2,2,43,0,0,0.989690722,0.6,2,4,20.5,2,1,1,2,4,0,10,12,1,0,10,2,2,39,0,0,0.989690722,0.6,2,4,18.5,2,1,0,2,4,0,10,12,1,0,10,2,2,39,0,0,0.989690722,0.6,2,4,18.5,2,1,0
3,8,5,0,5,10,28,2,3,8,2,31,0,0,0.951048951,0.416666667,3,19,2.875,2,1,0,8,5,0,5,10,28,2,3,8,2,31,0,0,0.951048951,0.416666667,3,19,2.875,2,1,1,8,5,0,4,10,28,1,3,8,2,31,0,0,0.951048951,0.416666667,3,19,2.875,2,1,0
1,3,4,0,17,19,1,0,17,3,0.5,107,1,1,0.979591837,0.444444444,3,14,34,1,0.6667,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,7,3,0,14,25,0,1,13,6,0.5,118,1,1,0.903225806,0.285714286,1,5,15.57142857,5,1.4286,0,7,3,0,14,25,0,2,13,6,0.5,118,1,1,0.903225806,0.285714286,1,6,15.57142857,5,1.4286,0,7,3,0,15,25,0,3,13,6,0.5,118,1,1,0.903225806,0.285714286,1,6,15.57142857,5,1.4286,0
1,12,1,0,5,44,64,3,2,0,0.981818182,586,1,0,0,0.318181818,0,0,47.41666667,8,1.8333,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,12,2,0,5,20,24,4,1,12,2,161,0,0,0.653846154,0.395833333,1,14,12.41666667,2,1,1,12,2,0,5,20,24,4,1,12,2,161,0,0,0.653846154,0.395833333,1,14,12.41666667,2,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,11,3,0,22,33,15,2,20,10,0.825,168,0.5,2,0.951456311,0.191919192,2,9,13.90909091,3,1.0909,0,11,3,0,21,33,15,2,19,10,0.825,168,0.5,2,0.951456311,0.191919192,2,9,13.90909091,3,1.0909,1,12,3,0,21,39,14,2,19,11,0.818181818,195,0.5,2,0.946859903,0.194444444,2,10,14.91666667,3,1.1667,1
3,3,3,0,4,4,3,0,4,3,2,9,0,0,0.95,0.5,1,6,2,1,0.6667,0,3,3,0,4,4,3,0,4,3,2,9,0,0,0.95,0.5,1,6,2,1,0.6667,1,3,3,0,4,4,3,0,4,3,2,9,0,0,0.95,0.5,1,6,2,1,0.6667,0
2,3,4,0,1,4,1,0,1,2,1.3,875,0,0,0.976190476,1,0,0,289,1,0.3333,0,5,3,0,1,16,8,0,1,3,1.243589744,1171,0,0,0.926829268,0.333333333,0,0,217.6,2,0.8,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,18,3,1,25,83,79,6,21,17,0.735294118,492,0.5,1,0.920187793,0.136752137,2,6,26.11111111,4,1.2778,1,18,3,1,24,81,79,5,20,17,0.735294118,474,0.5,1,0.920187793,0.136752137,2,6,25.11111111,4,1.2778,1,18,3,1,24,82,79,5,20,17,0.752941176,486,0.6,2,0.920187793,0.136752137,2,6,25.72222222,4,1.2778,1
3,10,3,0,20,41,0,0,20,9,0.62962963,362,0.666666667,2,0.898734177,0.26984127,2,9,34.6,8,2.4,0,10,3,0,18,41,0,0,18,9,0.62962963,362,0.666666667,2,0.898734177,0.26984127,2,9,34.6,8,2.4,0,11,3,0,18,43,0,0,18,10,0.633333333,375,0.666666667,2,0.8875,0.257142857,2,9,32.54545455,8,2.4545,0
3,6,3,0,9,37,0,0,9,5,0.76,505,0.4,0,0.615384615,0.375,2,6,82.33333333,8,2.3333,1,7,3,0,9,43,1,0,9,6,0.7,530,0.4,0,0.571428571,0.349206349,2,6,74,8,2.1429,1,6,3,0,12,48,0,0,12,6,0.2,861,1,0,0.615384615,0.388888889,2,6,142.1666667,6,2,1
3,11,3,15,33,20,0,25,8,10,0.3,113,0,1,0.791666667,0.345454545,2,4,9.181818182,6,1.5455,0,11,3,15,22,20,0,15,7,10,0.3,113,0,1,0.791666667,0.345454545,2,4,9.181818182,6,1.5455,1,11,3,15,22,20,0,15,7,10,0.3,113,0,1,0.791666667,0.345454545,2,4,9.181818182,6,1.5455,1
1,5,1,0,4,21,6,4,0,3,0.958333333,135,1,1,0,0.5,0,0,24.8,2,0.8,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,5,3,0,1,16,8,0,1,3,1.246296296,2125,0,0,0.926829268,0.333333333,0,0,397,2,0.8,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,3,4,0,1,4,1,0,1,2,1.428571429,1872,0,0,0.976190476,1,0,0,618.3333333,1,0.3333,1,5,3,0,1,16,8,0,1,3,1.246296296,2125,0,0,0.926829268,0.333333333,0,0,397,2,0.8,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,45,2,0,60,111,932,24,40,15,0.568181818,1193,0.6,1,0.328125,0.175925926,0,0,25.4,12,1.2222,1,45,2,0,60,112,932,23,41,15,0.568181818,1178,0.6,1,0.328125,0.175925926,1,1,25.06666667,12,1.2222,1,47,2,0,59,111,1021,22,41,15,0.648550725,1185,0.666666667,1,0.323076923,0.173913043,1,1,24.08510638,12,1.2128,1
2,1,4,0,1,2,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,1,1,4,0,1,2,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2,38,1,0,4,68,0,3,1,38,0.081081081,267,1,0,0,0.192105263,1,1,6,2,1,0,38,1,0,4,68,0,3,1,38,0.081081081,267,1,0,0,0.192105263,1,1,6,2,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,17,1,0,5,35,0,2,3,17,0.7109375,375,1,2,0,0.341176471,0,0,20.58823529,6,2.1176,1,20,2,0,9,38,34,2,7,20,0.778947368,385,1,4,0.40625,0.242857143,1,7,18,11,2.55,0,20,2,0,9,38,34,2,7,20,0.778947368,385,1,4,0.40625,0.242857143,1,7,18,11,2.55,1
1,9,2,0,9,23,36,9,9,0,2,82,0,0,0.529411765,0.444444444,0,0,8.111111111,1,0.8889,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1,3,3,0,0,4,1,0,0,2,0.5,1248,1,0,0.974358974,1,0,0,414.6666667,1,0.3333,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,4,2,0,6,25,0,1,5,2,0.444444444,152,0,2,0.727272727,0.5625,1,4,36.25,1,0.75,0,4,2,0,7,24,0,1,6,2,0.444444444,146,0,2,0.727272727,0.5625,1,4,34.75,1,0.75,1,4,2,0,7,24,0,1,6,2,0.444444444,146,0,2,0.727272727,0.5625,1,4,34.75,1,0.75,0
3,8,2,1,4,21,0,2,3,8,0.238095238,157,1,2,0.588235294,0.34375,1,5,18.25,3,1.5,0,8,2,1,4,21,0,2,3,8,0.333333333,158,1,2,0.65,0.34375,1,5,18.375,3,1.5,0,8,2,1,4,21,0,2,3,8,0.333333333,158,1,2,0.65,0.34375,1,5,18.375,3,1.5,0
3,4,3,0,13,14,0,0,13,4,0.333333333,44,1,0,0.959459459,0.4,2,7,9.75,1,0.75,0,4,3,0,11,14,0,0,11,4,0.333333333,44,1,0,0.959459459,0.4,2,7,9.75,1,0.75,0,4,3,0,11,14,0,0,11,4,0.333333333,44,1,0,0.959459459,0.4,2,7,9.75,1,0.75,0
3,18,6,1,57,94,31,9,49,11,0.810457516,1125,1,1,0.853448276,0.261904762,3,8,61,6,2.6111,0,20,6,1,53,99,50,8,46,13,0.831578947,1165,1,1,0.838983051,0.225,3,8,56.75,7,2.55,1,20,6,1,53,102,50,8,46,13,0.831578947,1167,1,1,0.838983051,0.225,3,8,56.85,8,2.6,1
3,6,5,0,16,27,15,1,15,4,2,193,0,0,0.97706422,0.533333333,2,4,31.16666667,6,1.6667,1,6,5,0,26,27,15,1,25,4,2,226,0,0,0.97706422,0.533333333,2,4,36.66666667,6,1.6667,1,6,5,0,27,27,15,1,26,4,2,229,0,0,0.97706422,0.533333333,2,4,37.16666667,7,1.8333,0
2,5,1,0,5,15,4,1,5,5,0.25,77,1,0,0,0.4,0,0,14.2,2,0.8,1,5,1,0,5,15,4,1,5,5,0.25,77,1,0,0,0.4,0,0,14.2,2,0.8,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3,6,3,0,9,26,15,0,9,6,2,160,0,0,0.975124378,0.444444444,2,5,25.66666667,4,1.3333,0,6,3,0,9,26,15,0,9,6,2,160,0,0,0.975124378,0.444444444,2,6,25.66666667,4,1.3333,1,6,3,0,9,26,15,0,9,6,2,160,0,0,0.975124378,0.444444444,2,6,25.66666667,4,1.3333,1
